Year,Month,Day,Hour,Minute,Second,Lat,Lon,Depth,Unit no.,mb,Ms,MN,ML,Mw (reported),Mw (estimated),Mw
1970,7,4,23,38,13,26.7,54.78,38,5,4.5,4,,,,4.6,4.6
1982,1,25,20,32,33,26.62,54.79,,5,4,3.3,,,,4,4
1986,3,25,1,32,33,26.7,54.82,30,5,4.9,5.4,,,,5.1,5.1
1986,9,18,0,12,2,26.58,54.6,15,5,4.6,4.6,,,,4.7,4.7
1989,8,7,23,32,14,26.56,54.79,10,5,3.9,3.1,,,,3.9,3.9
1990,12,29,19,32,36,26.6,54.8,29,5,4.4,3.8,,,,4.5,4.5
1999,12,19,12,11,17,26.66,54.85,15,5,4.2,3.5,,,,4.2,4.2
2001,4,13,4,56,56,26.64,54.84,18,5,,,4.3,,,4.8,4.8
2001,12,3,19,38,49,26.78,54.64,49,5,3.9,3.1,3.2,,,3.9,3.9
2003,3,1,13,22,49,26.77,54.67,15,5,3.9,3.1,,,,3.9,3.9
2005,5,13,0,27,51,26.56,54.75,40,5,3.9,3.1,,,,3.9,3.9
2005,7,27,20,51,57,26.65,54.85,15,5,3.9,3.1,,,,3.9,3.9
2007,1,5,3,16,7,26.63,54.65,24.3,5,,,3.3,,,3.2,3.2
2008,11,26,23,28,14,26.77,54.74,12.7,5,,,3.3,,,3.2,3.2
2010,6,17,13,40,24,26.78,54.64,27.2,5,,,3.7,,,3.7,3.7
2011,10,18,23,25,7,26.57,54.77,23.4,5,,,3,,,2.9,2.9
2012,6,3,16,52,55,26.66,54.66,10,5,,,3.4,,,3.3,3.3
2014,6,13,3,58,18,26.78,54.74,17.8,5,,,3.4,,,3.3,3.3
2015,3,13,15,26,12,26.54,54.85,8,5,,,3.6,3.5,,3.6,3.6
2015,4,2,10,46,19,26.63,54.82,10,5,,,3.5,,,3.4,3.4
2015,7,3,12,37,38,26.73,54.86,11,5,,,4.1,3.9,,4.1,4.1
2016,5,30,7,50,40,26.78,54.72,25.1,5,,,3.3,,,3.2,3.2
2017,8,18,2,57,48,26.68,54.63,20,5,,,3.4,,,3.3,3.3
1925,9,24,4,38,47,26.57,54.97,15,5,6.1,5.5,,,5.8,,5.8
1975,6,13,10,12,45,26.67,54.98,15,5,4.9,4.5,,,5.2,,5.2
1976,3,22,2,42,45,26.75,55.11,44,5,3.9,3.1,,,,3.9,3.9
1979,6,14,20,53,56,26.65,54.92,33,5,4.5,4,,,,4.6,4.6
1982,11,10,11,28,28,26.58,54.94,15,5,4.7,4.2,,,,4.8,4.8
1985,10,10,10,19,54,26.72,54.91,21,5,5,4.7,,,,5.2,5.2
1986,8,9,6,37,24,26.74,54.99,25,5,5.2,4.4,,,,5.4,5.4
1998,12,15,0,41,10,26.77,55.07,15,5,4.3,3.7,3.8,,,4.3,4.3
1998,12,19,17,20,16,26.69,54.92,33,5,4.2,3.5,3.4,,,4.2,4.2
2001,12,8,14,48,56,26.76,55.12,68,5,3.9,3.1,,,,3.9,3.9
2008,4,15,20,15,40,26.53,54.97,3,5,,,3.3,,,3.2,3.2
2008,6,30,3,41,1,26.75,55.04,14.8,5,,,3,,,2.9,2.9
2008,10,6,0,47,39,26.57,55.16,18,5,4.2,3.5,3.7,,,3.7,3.7
2008,10,21,13,3,3,26.63,55,15,5,4.7,4.1,4.5,4.4,,4.5,4.5
2008,10,21,14,23,59,26.63,54.95,15,5,4.7,3.9,,,,4.8,4.8
2008,10,25,20,17,20.2,26.56,55,10,5,5.2,5.1,5,5.1,5.4,,5.4
2010,3,14,6,38,47,26.63,55.15,15,5,,,3,,,2.9,2.9
2010,7,19,8,51,1,26.61,55.15,10,5,,,3.3,,,3.2,3.2
2011,2,5,21,8,4,26.5,55.14,15.6,5,,,3.1,,,3,3
2013,3,29,10,43,37,26.71,54.97,8.8,5,,,3.4,,,3.3,3.3
2013,5,30,16,14,57,26.53,55.06,19,5,,,3.5,,,3.4,3.4
2013,12,31,19,25,27,26.52,55.16,19,5,,,3.3,,,3.2,3.2
2014,4,3,5,53,26,26.73,55.14,16.7,5,,,3.8,,,3.8,3.8
2014,10,12,23,47,20,26.68,55.05,13.7,5,,,3.1,,,3,3
2015,6,6,14,6,52,26.66,54.94,11.8,5,,,3.2,,,3.1,3.1
2015,8,12,21,24,46,26.78,54.91,8,5,,,3.9,3.3,,3.9,3.9
2015,9,20,4,54,44,26.65,54.95,11.9,5,,,3,,,2.9,2.9
2015,11,27,4,18,43,26.57,55.05,19.5,5,,,3,,,2.9,2.9
2016,1,17,17,51,54,26.51,55.09,17,5,,,3,,,2.9,2.9
2016,1,18,6,14,44,26.53,55.01,8,5,,,3.2,,,3.1,3.1
2016,8,9,7,29,19,26.65,54.87,21.1,5,,,4.2,,,4.2,4.2
2017,10,22,0,13,9,26.63,54.99,18.3,5,,,3.4,,,3.3,3.3
2017,11,12,2,47,27,26.66,55.06,16.2,5,,,4,,,4,4
2017,12,26,15,44,38,26.67,54.89,22.3,5,,,3.4,,,3.3,3.3
1936,4,21,2,14,38,26.66,55.32,15,5,,,,,5.8,,5.8
1963,2,8,6,3,9,26.5,55.2,33,5,4.1,3.4,,,,4.1,4.1
1967,1,29,7,13,38,26.5,55.3,,5,5.3,5,,,,5.5,5.5
1968,8,26,5,59,15,26.7,55.28,92,5,4.2,3.5,,,,4.2,4.2
1970,10,27,20,11,8,26.54,55.24,45,5,4.6,4.1,,,,4.7,4.7
1999,6,3,10,58,44,26.71,55.21,33,5,4,2.8,,,,4,4
2008,2,3,6,20,51,26.68,55.48,10,5,,,3.1,,,3,3
2008,12,7,11,46,44,26.61,55.41,17.2,5,,,3.3,,,3.2,3.2
2011,1,14,21,54,8,26.66,55.5,21.7,5,3.8,4.5,3.2,,,3.1,3.1
2011,4,26,1,43,27,26.74,55.46,16.6,5,,,3.2,,,3.1,3.1
2011,8,20,22,40,31,26.68,55.38,17.2,5,,,3.2,,,3.1,3.1
2011,9,15,4,46,7,26.64,55.38,27.1,5,3.9,,3.7,,,3.7,3.7
2013,1,14,18,28,58,26.76,55.25,10,5,,,3.2,,,3.1,3.1
2013,1,14,22,45,20,26.78,55.22,10,5,,,3.5,,,3.4,3.4
2013,1,18,17,8,39,26.75,55.37,19.5,5,,,3.1,,,3,3
2014,12,19,15,53,32,26.58,55.31,10,5,,,3.4,,,3.3,3.3
2015,8,12,3,36,51,26.78,55.31,17.2,5,,,3.3,3,,3.2,3.2
2016,1,1,23,17,31,26.52,55.24,22.9,5,4.3,,3.7,,,3.7,3.7
2016,1,4,3,5,47,26.61,55.47,19.7,5,4.4,3.3,4.2,,,4.2,4.2
2016,10,9,2,22,1,26.61,55.47,15.3,5,,,3,,,2.9,2.9
2017,7,12,7,59,54,26.55,55.32,12,5,,,3.2,,,3.1,3.1
2017,10,18,13,32,36,26.78,55.24,20.5,5,,,3.3,,,3.2,3.2
1936,8,16,21,37,4,26.62,55.56,15,5,,,,,5.6,,5.6
1945,1,11,2,3,6,26.52,55.6,15,5,,,,,6.1,,6.1
1947,5,4,22,34,8,26.71,55.51,15,5,,,,,5.4,,5.4
1963,7,8,8,58,4,26.7,55.7,33,5,4.8,4.4,,,,4.9,4.9
1979,7,15,1,56,17,26.75,55.82,,5,4.1,3.4,,,,4.1,4.1
1994,9,17,8,57,53,26.51,55.58,35,5,4.7,4,,,,4.8,4.8
2000,12,21,10,39,49,26.62,55.79,15,5,4.5,4,3.6,,,4.6,4.6
2003,12,9,17,8,55,26.69,55.79,33,5,3.8,3,3.5,,,3.7,3.7
2006,4,16,15,48,35,26.76,55.81,14,5,4.7,4,4.7,4.8,,4.7,4.7
2008,2,3,4,30,26,26.77,55.57,6.5,5,,,3.1,,,3,3
2009,2,25,1,13,12,26.74,55.75,19.8,5,,,3.2,,,3.1,3.1
2009,7,22,3,53,3,26.78,55.75,20.6,5,5.5,5.4,5.3,,5.3,,5.3
2013,11,14,3,11,19,26.7,55.71,14.6,5,,,3,,,2.9,2.9
2014,5,27,5,44,29.7,26.56,55.8,16.6,6,,5.1,5.2,4.8,5.3,,5.3
2017,8,6,9,24,38,26.58,55.68,12.2,5,3.9,,3.7,,,3.7,3.7
2018,4,3,19,58,22,26.64,55.55,11.2,5,,,3.4,,,3.3,3.3
1978,6,23,6,54,31,26.65,55.94,33,5,4,3.3,,,,4,4
1999,9,30,11,45,50,26.69,56.06,33,5,3.9,3.1,,,,3.9,3.9
2001,6,20,13,6,27,26.58,55.89,46,5,4.1,3.4,3.8,,,4.1,4.1
2006,2,6,21,14,5,26.59,55.85,18,5,,,3.2,,,3.1,3.1
2006,6,3,7,15,35.6,26.76,55.83,14,5,5.4,5.1,5.4,5.1,5.1,,5.1
2007,8,31,5,23,59,26.74,55.86,21,5,4.2,3.5,,,,4.2,4.2
2009,11,21,8,27,47,26.73,56.11,27.7,5,3.8,3.2,3.6,3.3,,3.6,3.6
2010,4,10,19,56,23,26.65,55.87,10,5,,,3.3,,,3.2,3.2
2011,4,20,16,20,31,26.76,55.84,18,5,,,3.2,,,3.1,3.1
2011,9,23,22,12,37,26.74,55.84,21.8,5,4.1,,3.6,,,3.6,3.6
2013,2,17,23,42,59,26.66,56.12,15.9,6,,,3.1,,,3,3
2013,2,28,3,9,3,26.58,56.11,14.2,6,,,3.2,,,3.1,3.1
2013,9,17,16,19,41,26.58,56.09,16.3,5,3.9,,3.7,,,3.7,3.7
2013,11,16,13,44,9,26.65,55.83,21,5,,,3,,,2.9,2.9
2014,9,24,14,25,44,26.73,55.92,13,5,4.6,,3.9,3.7,,3.9,3.9
2015,8,27,0,24,22,26.54,55.89,11.9,5,,,4.2,4.2,,4.2,4.2
1977,3,21,22,17,30,26.66,56.66,,4,4.7,4.4,,,,4.8,4.8
1994,10,28,23,41,8,26.6,56.5,33,6,4.2,3.7,,,,4.2,4.2
1996,10,23,15,44,50,26.7,56.58,33,4,4.1,3.5,,,,4.1,4.1
2002,5,27,1,16,15,26.55,56.77,22.9,4,,,3.5,,,4,4
2007,11,9,18,16,6,26.7,56.66,15.1,4,,,3.1,,,3,3
2008,9,29,12,57,3,26.56,56.76,34,4,,,3.2,,,3.1,3.1
2017,4,17,23,14,54,26.76,56.51,12,6,,,3.5,,,3.4,3.4
2018,11,19,21,31,12,26.73,56.53,9.3,6,,,3.3,,,3.2,3.2
1977,8,15,1,16,42,26.69,56.97,,4,4.2,3.7,,,,4.2,4.2
1978,9,9,22,44,41,26.62,56.93,33,4,4.2,3.7,,,,4.2,4.2
1989,12,16,12,57,22,26.7,56.95,33,4,4.1,3.5,,,,4.1,4.1
2001,11,1,19,54,25,26.64,56.98,18,4,,,3.9,,,4.4,4.4
2007,6,23,16,25,12,26.74,57.05,25.4,4,,,3.3,,,3.2,3.2
2013,11,27,7,25,42,26.74,57.02,10,4,4.6,,4.6,,,4.6,4.6
2014,4,26,0,40,39,26.63,56.82,30,4,,,3.2,,,3.1,3.1
2015,12,31,11,27,37,26.65,56.87,19.4,4,,,3.7,3.5,,3.7,3.7
2016,9,28,1,29,51,26.56,56.87,16,4,,,3.2,,,3.1,3.1
2016,12,27,2,44,51,26.63,56.93,19.3,4,,,3,,,2.9,2.9
1986,3,15,1,6,14,26.58,57.33,33,4,4.2,3.7,,,,4.2,4.2
2014,7,26,10,48,39,26.74,57.16,30.4,4,,2.8,4,,,4,4
1962,6,30,9,45,44,26.5,57.6,,4,4.3,3.8,,,,4.3,4.3
1985,5,17,17,1,24,26.7,57.45,38,4,4.6,4.2,,,,4.7,4.7
1986,5,7,17,54,36,26.76,57.68,15,4,4.5,4.1,,,,4.6,4.6
2003,7,6,16,4,7,26.67,57.61,0.6,4,,,4.7,,,5.2,5.2
2004,10,10,10,28,5,26.67,57.46,10,4,4.3,3.7,,,,4.3,4.3
2009,8,7,18,59,27,26.68,57.45,10.1,4,4.4,3.6,4.3,4.1,,4.3,4.3
2013,7,16,6,49,58,26.58,57.54,7.7,4,,,4,,,4,4
2016,5,21,21,14,26,26.72,57.72,9.4,4,,,3.7,,,3.7,3.7
1993,3,14,21,23,17,26.7,57.96,33,4,4.5,4,,,,4.6,4.6
2006,11,16,11,22,46,26.64,57.94,28,4,4.3,3.8,4.1,3.9,,4.1,4.1
2013,5,9,8,1,33.5,26.66,57.78,15,4,4.9,5,5,,5,,5
2013,5,11,2,8,8.5,26.73,57.85,12.9,4,5.9,6.2,6.1,,6.2,,6.2
2014,2,2,14,26,45.5,26.65,57.78,20,4,5.3,5.3,5.4,5.3,5.3,,5.3
2014,10,23,1,23,15,26.74,57.84,8,4,,,3.4,3.3,,3.3,3.3
2015,4,10,20,52,23,26.76,57.89,8,4,,,3.3,,,3.2,3.2
2015,6,6,21,29,43,26.76,57.75,8.5,4,,,3.2,,,3.1,3.1
2017,7,13,1,4,17,26.58,58.01,6.6,4,4.1,,4.2,,,4.2,4.2
2018,10,9,3,49,50,26.53,57.78,28,4,,,3.6,,,3.6,3.6
2007,3,17,14,20,22,26.68,58.14,46,4,4.8,3.8,4.8,4.8,5.2,,5.2
2012,3,21,3,6,36,26.65,58.18,28,4,,,3.1,,,3,3
1977,6,15,3,22,53,26.76,58.77,33,4,4.8,4.5,,,,4.9,4.9
2018,1,2,7,24,15,26.51,58.79,11,4,,,3.3,,,3.2,3.2
2018,7,15,1,52,0,26.52,58.92,100,4,4.6,,4.7,,,4.7,4.7
2018,11,18,5,58,50,26.68,58.94,13.9,4,,,3.3,,,3.2,3.2
2011,7,21,3,9,23,26.52,59.55,11.3,4,4.5,3.6,4.7,4.7,,4.7,4.7
2012,2,26,23,58,57,26.68,59.47,10,4,,,3.6,,,3.6,3.6
2017,10,12,17,28,15,26.57,59.39,18.7,4,,,3.3,,,3.2,3.2
1999,8,18,17,30,53,26.56,59.66,10,4,4.6,4.2,,,,4.7,4.7
2009,11,29,3,25,25,26.76,59.89,21.4,4,4.3,3.5,4,4.1,,4,4
2013,7,20,17,25,21,26.59,59.71,19.1,4,,,3.6,,,3.6,3.6
2016,5,17,0,3,1,26.74,60.17,20,4,4,3.2,4,,,4,4
1969,6,1,12,36,29,26.66,60.52,50,4,4.6,4.2,,,,4.7,4.7
1997,7,17,7,9,23,26.57,60.42,,4,4.1,3.5,,,,4.1,4.1
1973,6,8,17,56,59,26.53,61.12,33,4,4.6,4.2,,,,4.7,4.7
1974,12,20,3,28,54,26.62,61.19,44.2,4,5,4.8,,,5.2,,5.2
1979,1,10,1,26,9,26.56,60.91,6,4,5.6,5.8,,,6,,6
1980,8,11,17,17,40,26.53,60.98,33,4,4.7,4.2,,,,4.8,4.8
1980,8,15,20,48,12,26.6,60.95,39,4,4.8,4.4,,,,4.9,4.9
1981,6,12,1,11,46,26.57,61.15,33,4,4.7,4,,,,4.8,4.8
1985,1,10,21,36,34,26.53,60.95,33,4,4.2,3.7,,,,4.2,4.2
1999,11,1,7,52,34,26.78,61.57,33,4,4.1,3.5,,,,4.1,4.1
2016,5,3,7,4,47,26.7,61.72,14.8,4,4.4,,4.1,,,4.1,4.1
1929,9,3,12,7,34,26.63,61.92,15,4,5.9,5.6,,,6,,6
1998,5,28,20,32,46,26.56,62.17,37,4,4.6,4.2,,,,4.7,4.7
2004,3,12,0,48,29,26.55,62.24,33,4,3.6,3.1,,,,3.5,3.5
2016,1,18,12,18,29,26.76,62.43,25.2,4,4.1,,3.5,,,3.4,3.4
1932,2,4,21,18,14,26.66,62.52,15,4,,5.4,,,6.1,,6.1
2012,10,31,2,23,24,26.74,62.58,50,4,4,,4.1,,,4.1,4.1
2004,9,9,1,27,37,26.57,63.15,45,4,4.5,3.5,,,,4.6,4.6
1919,10,24,20,32,23,26.56,63.56,35,4,,5.6,,,5.8,,5.8
1960,5,10,21,51,55,27,47.5,,6,4.5,4,,,,4.6,4.6
2002,12,19,11,48,40,26.99,50.1,18,6,,,3.6,,,4.1,4.1
2001,2,14,20,13,31,26.84,51.85,18,6,,,3.5,,,4,4
1997,5,19,16,33,48,26.98,52.44,33,6,4.1,3.4,,,,4.1,4.1
1997,6,4,15,52,46,26.8,52.44,15,6,4,3.3,,,,4,4
2003,1,1,10,32,5,26.81,52.58,15,6,,,,3.7,,3.8,3.8
1980,3,8,23,3,47,26.9,52.77,33,6,4.2,3.5,,,,4.2,4.2
2010,9,5,17,29,44,26.9,52.82,27.6,6,,,3,,,2.9,2.9
2014,2,5,3,33,12,26.92,52.71,36,6,,,3.4,,,3.3,3.3
2015,11,11,0,47,50,27.02,52.79,7.8,5,4,,3.7,,,3.7,3.7
2015,11,22,3,11,13,26.95,52.91,12.4,6,,,3.7,3.3,,3.7,3.7
2015,11,29,9,37,11,27.03,52.85,8.2,6,,,3.8,3.1,,3.8,3.8
2016,1,14,2,15,11,27.04,52.69,7.7,6,,,3.4,,,3.3,3.3
2006,10,17,12,17,19,27,53.2,19,5,4.3,3.7,3.9,4,,3.9,3.9
2010,5,9,12,15,27,26.82,52.99,8.7,6,,,3.1,,,3,3
2012,5,26,9,43,7,27.07,53.22,10,5,,,3.4,3.5,,3.3,3.3
2014,4,12,22,9,39,27.04,53.19,10,5,,,4.1,3.5,,4.1,4.1
2018,9,16,2,3,9,26.87,53.07,17.2,6,4,,3.4,,,3.3,3.3
2018,9,16,2,4,18,27.04,53.2,5,5,,,3.5,,,3.4,3.4
1972,6,6,17,54,42,26.87,53.36,20,5,5,4.6,,,,5.2,5.2
1973,6,2,13,42,9,26.95,53.43,33,5,3.9,3.1,,,,3.9,3.9
1977,7,14,15,23,56,26.83,53.56,15,5,4.8,4.4,,,5.2,,5.2
1991,5,29,23,9,31,27.03,53.51,15,5,4.7,4.3,,,,4.8,4.8
1993,3,2,7,55,0,27,53.6,33,5,4,3.3,,,,4,4
2003,10,12,6,52,27,26.99,53.53,9,5,3.9,3.1,3.4,,,3.9,3.9
2008,12,5,22,37,42,27.03,53.33,36,5,,,4,,,4,4
2009,6,23,20,18,19,27.02,53.29,24.6,5,,,3.4,,,3.3,3.3
2010,5,10,3,41,18,26.81,53.36,10,5,3.5,3,,3.3,,3.9,3.9
2010,7,22,20,46,37,26.82,53.38,25,5,,,3.4,,,3.3,3.3
2010,8,1,6,4,55,26.91,53.31,15,5,,,3.4,,,3.3,3.3
2012,8,26,4,57,14,27.01,53.52,5.7,5,,,3.4,,,3.3,3.3
2014,7,30,3,54,33,26.89,53.56,30.5,5,,,3.2,,,3.1,3.1
2014,10,12,13,31,50,27.03,53.57,12,5,4.1,3.3,4.1,4,,4.1,4.1
2016,9,17,7,59,18,27.02,53.56,17.1,5,,,3.5,,,3.4,3.4
2016,9,17,15,31,17,26.98,53.43,15,5,,,4,,,4,4
2018,12,3,3,56,55,26.83,53.59,18,5,,,3.5,,,3.4,3.4
1913,3,24,10,34,21,27.01,53.73,15,5,,5.8,,,6,,6
1978,8,11,13,59,10,26.86,53.61,88,5,4,3.3,,,,4,4
1997,8,29,14,35,58,26.96,53.9,13,5,4.2,3.5,,,,4.2,4.2
1997,9,18,14,52,56,27.06,53.88,3,5,4.7,4.4,4.2,,,4.8,4.8
2001,5,14,6,12,50,26.89,53.62,33,5,4.1,3.4,3,,,4.1,4.1
2005,3,11,1,31,58,26.81,53.89,15,5,4.2,3.7,,,,4.2,4.2
2005,4,2,19,9,15,26.98,53.86,10,5,4,3.3,,,,4,4
2008,4,4,0,35,38,26.87,53.76,23.9,5,,,3.6,,,3.6,3.6
2008,6,16,20,9,51,26.95,53.87,28.1,5,,,3.4,,,3.3,3.3
2008,7,5,15,9,48,26.87,53.62,25.1,5,,,3,,,2.9,2.9
2009,3,6,9,40,44,26.92,53.82,12.3,5,,,3.4,,,3.3,3.3
2009,12,31,16,14,30,26.93,53.71,33.9,5,,,3.5,,,3.4,3.4
2010,1,9,19,20,2,27.05,53.73,16,5,,,3.7,,,3.7,3.7
2010,5,5,16,10,8,26.87,53.64,26,5,3.9,3.1,3.8,3.8,,3.8,3.8
2010,5,6,15,7,13,26.8,53.65,13.9,5,3.7,2.9,3.8,3.8,,3.8,3.8
2011,9,23,4,53,43,26.85,53.66,10.3,5,,,3.3,,,3.2,3.2
2011,10,19,12,58,4,26.99,53.88,15,5,4.2,,,,,4.2,4.2
2013,4,19,21,41,6,27.05,53.8,15,5,4.8,,5,,5.2,,5.2
2013,6,2,0,6,31,26.91,53.86,19,5,4.1,,,,,4.1,4.1
2013,11,3,16,49,50,26.87,53.67,10,5,,,3.2,,,3.1,3.1
2015,3,6,9,42,4,27.05,53.61,20.2,5,,,3.6,,,3.6,3.6
2016,7,28,15,34,5.5,26.83,53.76,15,5,4.6,4.6,4.8,4.5,4.8,,4.8
2017,1,1,23,28,47,26.95,53.73,20,5,,,3.5,,,3.4,3.4
2017,6,29,4,35,53,26.8,53.78,7.6,5,,,3.3,,,3.2,3.2
2017,7,5,19,16,33,26.91,53.88,7.5,5,,,3.6,,,3.6,3.6
2018,4,19,23,2,20,26.79,53.9,20,5,,,3.6,,,3.6,3.6
2018,6,17,19,54,7,26.83,53.81,23.3,5,,,3.4,,,3.3,3.3
2018,11,22,2,11,50.5,26.99,53.8,17.9,5,4.7,4.7,4.7,,4.7,,4.7
1964,3,17,12,5,9,26.9,54.01,15,5,4.9,4.5,,,5.2,,5.2
1975,5,26,4,11,20,27.07,54.05,,5,4.2,3.5,,,,4.2,4.2
1990,8,31,14,26,11,26.85,53.99,33,5,4.6,4.1,,,,4.7,4.7
1992,7,31,2,43,45,26.8,54.1,58,5,4.2,3.5,,,,4.2,4.2
1998,2,8,1,10,33,26.98,54.19,15,5,4,3.3,,,,4,4
2003,5,4,1,17,33,26.92,53.96,12,5,4.3,3.1,3.4,,,4.3,4.3
2006,5,24,17,54,45,26.97,53.99,28.2,5,3.9,3.1,3.7,3.5,,3.7,3.7
2008,6,15,12,43,35,27.04,54.04,23.6,5,,,3.5,,,3.4,3.4
2009,9,9,22,0,21,26.92,54.15,12.9,5,,,3.4,,,3.3,3.3
2009,9,10,10,28,10,27,54.04,14.6,5,,,3.6,,,3.6,3.6
2011,6,17,5,40,20,26.85,54.1,10,5,3.8,3,3.8,3.9,,3.8,3.8
2011,10,22,19,34,45,26.86,54.06,18,5,,,3,,,2.9,2.9
2012,4,23,1,58,33,27.01,54.01,10,5,,,3.2,,,3.1,3.1
2012,5,17,21,40,42.2,27.07,53.95,15,5,5.1,4.9,4.9,,5.2,,5.2
2013,6,1,12,6,30,27.06,53.95,10,5,,,4.2,,,4.2,4.2
2013,8,25,13,21,49,27.07,54.01,17.2,5,,,3.3,,,3.2,3.2
2015,6,7,4,56,36,26.83,53.93,10.8,5,,,3.1,,,3,3
2015,12,1,16,4,57,26.93,54.1,16.5,5,,,3.4,,,3.3,3.3
2016,2,7,18,15,56,27.04,54.06,8.6,5,,,3.4,,,3.3,3.3
2016,9,10,10,19,36,26.97,54.16,5,5,,,3,,,2.9,2.9
2016,12,14,0,46,35,27.05,54.06,13.5,5,,,3.5,,,3.4,3.4
2017,3,21,18,9,34,27.07,54.23,8,5,,,3.1,,,3,3
2017,9,18,21,54,0,26.86,53.92,12.8,5,,,3.2,,,3.1,3.1
2018,8,23,10,52,45.3,27.05,54.23,11.4,5,,5,4.9,,5,,5
2018,12,20,19,15,13,27,53.96,6.5,5,,,3.9,,,3.9,3.9
1971,11,8,3,6,37,27.01,54.45,9,5,5.6,6,,,6.2,,6.2
1984,3,21,17,51,49,26.96,54.4,88,5,4.8,4.4,,,,4.9,4.9
1984,3,21,18,11,51,26.89,54.33,60,5,4.9,4.5,,,,5.1,5.1
1994,8,6,21,2,17,27.06,54.44,21,5,5.2,4.2,,,,5.4,5.4
1997,7,29,3,24,35,27.06,54.42,23,5,4.1,3.4,,,,4.1,4.1
1999,12,17,1,51,26,27.07,54.37,15,5,4.5,4,3.5,,,4.6,4.6
2006,1,6,17,41,46,26.92,54.48,15,5,4.3,3.8,4,4,,4,4
2007,6,10,18,19,18,26.93,54.37,6.1,5,,,3.3,,,3.2,3.2
2008,12,11,18,31,9,26.92,54.33,17.6,5,,,3,,,2.9,2.9
2010,7,28,14,37,38,26.87,54.44,21.4,5,,,3.3,,,3.2,3.2
2010,11,5,5,16,15,26.97,54.37,15,5,4.2,3.2,4.2,4,,4.2,4.2
2010,11,11,8,8,27,27.02,54.44,23.7,5,,,3,,,2.9,2.9
2011,2,19,8,12,55,26.86,54.44,6.6,5,3.7,2.9,3.8,3.8,,3.8,3.8
2013,1,27,0,44,20,26.85,54.5,6,5,,,3.3,,,3.2,3.2
2013,3,28,19,53,29,26.83,54.46,10,5,4.2,,3.9,,,3.9,3.9
2013,4,29,0,11,34,27,54.27,18,5,4.5,,,,,4.6,4.6
2014,7,22,8,1,55,26.9,54.32,12,5,,,4.1,,,4.1,4.1
2014,7,28,0,0,42,26.85,54.3,8,5,4.5,3.7,4.5,,,4.5,4.5
2014,8,3,21,43,34,26.85,54.31,8,5,,,3.4,,,3.3,3.3
2015,10,22,2,58,13,26.85,54.45,7.9,5,,,3.7,3.4,,3.7,3.7
2016,6,15,3,14,43,26.87,54.45,7.7,5,,,3.4,,,3.3,3.3
2018,4,18,20,3,40,26.81,54.51,6,5,,,3.5,,,3.4,3.4
2018,12,5,7,38,51,27.05,54.27,9.3,5,,,3.7,,,3.7,3.7
1965,11,10,10,3,33,27,54.6,40,5,4.3,3.7,,,,4.3,4.3
1974,4,23,19,27,35,26.85,54.61,46,5,4.5,4,,,,4.6,4.6
1993,5,19,4,3,37,27,54.6,33,5,4.5,4,,,,4.6,4.6
1995,3,16,16,20,0,26.83,54.6,33,5,4,3.3,,,,4,4
1995,10,14,16,21,51,26.96,54.83,15,5,4.8,4.4,,,,4.9,4.9
1996,11,23,1,28,4,26.93,54.82,16,5,3.9,3.1,,,,3.9,3.9
1998,4,17,14,15,19,26.95,54.77,15,5,4.3,3.8,,,,4.3,4.3
2001,4,13,3,57,58,26.94,54.68,22.8,5,,,3.5,,,4,4
2002,2,23,17,9,37,26.87,54.75,17,5,4.5,3.9,3.3,,4.2,,4.2
2004,9,3,14,8,53,26.86,54.6,15,5,4.2,3.5,,,,4.2,4.2
2005,3,1,10,47,45,26.84,54.62,18,5,4,3.3,,,,4,4
2007,11,22,3,44,50,26.84,54.73,16,5,5.2,4.2,4.9,5,,4.9,4.9
2007,12,25,13,15,50,26.82,54.67,40,5,4.3,3.7,,3.9,,4.3,4.3
2008,1,18,11,17,53,27.03,54.72,25.8,5,4.4,3.7,4.4,4.5,,4.4,4.4
2008,4,9,4,18,6,26.84,54.76,14,5,,,3.5,,,3.4,3.4
2008,8,18,7,21,33,26.84,54.85,9.4,5,,,3.4,,,3.3,3.3
2008,11,8,17,57,14,26.94,54.61,31,5,,,3,,,2.9,2.9
2010,6,17,13,5,26,26.89,54.73,4.7,5,3.9,3.1,3.6,3.4,,3.6,3.6
2010,9,8,2,30,7,26.8,54.57,13.7,5,,,3,,,2.9,2.9
2010,12,15,20,59,0,27.04,54.75,11.9,5,,,3.4,,,3.3,3.3
2012,1,22,14,41,5,26.98,54.79,15.3,5,,,3.7,,,3.7,3.7
2013,5,8,18,25,25,26.83,54.62,10,5,,,3.6,,,3.6,3.6
2014,3,25,11,8,46,26.97,54.84,15,5,,,4,4,,4,4
2014,12,30,19,41,19,27.05,54.64,10,5,,,3.7,3,,3.7,3.7
2017,1,3,14,14,14,26.99,54.72,11.5,5,,3.5,3.4,,,3.3,3.3
1971,6,28,21,33,11,26.88,54.91,33,5,4.1,3.4,,,,4.1,4.1
1976,12,1,11,59,35,26.91,55.04,54,5,4.5,4,,,,4.6,4.6
1977,8,12,0,12,11,26.8,55.01,53,5,4.3,3.7,,,,4.3,4.3
1993,7,11,7,38,30,27,55,33,5,4.1,3.4,,,,4.1,4.1
2001,4,12,23,8,34,26.83,55,20.9,5,,,4,,,4.5,4.5
